filename	scene_label	device	cities
audio/airport-vienna-209-6350-9-a.wav	airport	a	vienna
audio/airport-prague-1195-45312-0-a.wav	airport	a	prague
audio/airport-prague-1173-44997-8-a.wav	airport	a	prague
audio/bus-lyon-1186-45670-7-a.wav	bus	a	lyon
audio/bus-paris-214-6518-2-a.wav	bus	a	paris
audio/bus-london-213-6504-5-a.wav	bus	a	london
audio/metro-lisbon-1224-44455-2-a.wav	metro	a	lisbon
audio/metro-helsinki-221-6692-2-a.wav	metro	a	helsinki
audio/metro-lisbon-1199-44751-2-a.wav	metro	a	lisbon
audio/metro_station-lyon-1167-45465-5-a.wav	metro_station	a	lyon
audio/metro_station-paris-237-7046-6-a.wav	metro_station	a	paris
audio/metro_station-helsinki-232-6970-5-a.wav	metro_station	a	helsinki
audio/park-lisbon-1198-45382-8-a.wav	park	a	lisbon
audio/park-lisbon-1198-45301-3-a.wav	park	a	lisbon
audio/park-prague-1185-44783-8-a.wav	park	a	prague
audio/public_square-london-250-7468-0-a.wav	public_square	a	london
audio/public_square-milan-1168-45716-7-a.wav	public_square	a	milan
audio/public_square-stockholm-252-7554-1-a.wav	public_square	a	stockholm
audio/shopping_mall-lyon-1196-44578-8-a.wav	shopping_mall	a	lyon
audio/shopping_mall-barcelona-254-7619-2-a.wav	shopping_mall	a	barcelona
audio/shopping_mall-helsinki-255-7667-1-a.wav	shopping_mall	a	helsinki
audio/street_pedestrian-barcelona-261-7925-2-a.wav	street_pedestrian	a	barcelona
audio/street_pedestrian-helsinki-262-7950-5-a.wav	street_pedestrian	a	helsinki
audio/street_pedestrian-lyon-1162-44579-8-a.wav	street_pedestrian	a	lyon
audio/street_traffic-milan-1202-44808-4-a.wav	street_traffic	a	milan
audio/street_traffic-barcelona-268-8152-3-a.wav	street_traffic	a	barcelona
audio/street_traffic-prague-1193-45346-1-a.wav	street_traffic	a	prague
audio/tram-lisbon-1191-45661-3-a.wav	tram	a	lisbon
audio/tram-paris-282-8542-3-a.wav	tram	a	paris
audio/tram-barcelona-275-8395-9-a.wav	tram	a	barcelona
audio/airport-lisbon-1175-44916-9-b.wav	airport	b	lisbon
audio/airport-barcelona-203-6122-1-b.wav	airport	b	barcelona
audio/airport-prague-1173-44592-1-b.wav	airport	b	prague
audio/bus-london-212-6472-5-b.wav	bus	b	london
audio/bus-barcelona-210-6408-1-b.wav	bus	b	barcelona
audio/bus-vienna-219-6609-2-b.wav	bus	b	vienna
audio/metro-lisbon-1199-45637-6-b.wav	metro	b	lisbon
audio/metro-barcelona-220-6681-1-b.wav	metro	b	barcelona
audio/metro-helsinki-222-6720-1-b.wav	metro	b	helsinki
audio/metro_station-lyon-1167-45751-8-b.wav	metro_station	b	lyon
audio/metro_station-vienna-240-7139-7-b.wav	metro_station	b	vienna
audio/metro_station-helsinki-232-6985-4-b.wav	metro_station	b	helsinki
audio/park-helsinki-242-7206-9-b.wav	park	b	helsinki
audio/park-vienna-247-7385-9-b.wav	park	b	vienna
audio/park-lisbon-1198-45004-6-b.wav	park	b	lisbon
audio/public_square-lisbon-1211-44988-8-b.wav	public_square	b	lisbon
audio/public_square-lisbon-1211-45099-8-b.wav	public_square	b	lisbon
audio/public_square-milan-1168-44913-5-b.wav	public_square	b	milan
audio/shopping_mall-helsinki-255-7664-0-b.wav	shopping_mall	b	helsinki
audio/shopping_mall-prague-1219-45370-7-b.wav	shopping_mall	b	prague
audio/shopping_mall-helsinki-255-7663-6-b.wav	shopping_mall	b	helsinki
audio/street_pedestrian-lisbon-1174-44310-5-b.wav	street_pedestrian	b	lisbon
audio/street_pedestrian-stockholm-266-8090-4-b.wav	street_pedestrian	b	stockholm
audio/street_pedestrian-london-263-7975-4-b.wav	street_pedestrian	b	london
audio/street_traffic-prague-1193-44390-1-b.wav	street_traffic	b	prague
audio/street_traffic-prague-1193-44390-2-b.wav	street_traffic	b	prague
audio/street_traffic-barcelona-268-8133-7-b.wav	street_traffic	b	barcelona
audio/tram-barcelona-275-8394-6-b.wav	tram	b	barcelona
audio/tram-lisbon-1191-44696-8-b.wav	tram	b	lisbon
audio/tram-lisbon-1191-44696-5-b.wav	tram	b	lisbon
audio/airport-lyon-1169-44782-1-c.wav	airport	c	lyon
audio/airport-barcelona-203-6134-7-c.wav	airport	c	barcelona
audio/airport-helsinki-204-6149-9-c.wav	airport	c	helsinki
audio/bus-barcelona-210-6399-3-c.wav	bus	c	barcelona
audio/bus-helsinki-211-6443-3-c.wav	bus	c	helsinki
audio/bus-barcelona-210-6395-6-c.wav	bus	c	barcelona
audio/metro-prague-1213-45266-6-c.wav	metro	c	prague
audio/metro-paris-225-6800-9-c.wav	metro	c	paris
audio/metro-helsinki-222-6710-7-c.wav	metro	c	helsinki
audio/metro_station-lisbon-1221-45013-1-c.wav	metro_station	c	lisbon
audio/metro_station-london-235-7026-5-c.wav	metro_station	c	london
audio/metro_station-london-235-7014-5-c.wav	metro_station	c	london
audio/park-prague-1185-45159-3-c.wav	park	c	prague
audio/park-stockholm-246-7340-6-c.wav	park	c	stockholm
audio/park-lyon-1188-44885-0-c.wav	park	c	lyon
audio/public_square-paris-251-7513-5-c.wav	public_square	c	paris
audio/public_square-lyon-1178-45398-0-c.wav	public_square	c	lyon
audio/public_square-helsinki-249-7428-2-c.wav	public_square	c	helsinki
audio/shopping_mall-lisbon-1176-44242-7-c.wav	shopping_mall	c	lisbon
audio/shopping_mall-paris-257-7806-9-c.wav	shopping_mall	c	paris
audio/shopping_mall-lisbon-1176-44811-2-c.wav	shopping_mall	c	lisbon
audio/street_pedestrian-prague-1227-45094-1-c.wav	street_pedestrian	c	prague
audio/street_pedestrian-helsinki-262-7938-9-c.wav	street_pedestrian	c	helsinki
audio/street_pedestrian-barcelona-261-7918-4-c.wav	street_pedestrian	c	barcelona
audio/street_traffic-milan-1166-45253-8-c.wav	street_traffic	c	milan
audio/street_traffic-milan-1166-45253-2-c.wav	street_traffic	c	milan
audio/street_traffic-lyon-1220-44939-6-c.wav	street_traffic	c	lyon
audio/tram-lyon-1225-44737-4-c.wav	tram	c	lyon
audio/tram-stockholm-284-8593-9-c.wav	tram	c	stockholm
audio/tram-helsinki-276-8424-6-c.wav	tram	c	helsinki
audio/airport-lyon-1169-44387-8-s1.wav	airport	s1	lyon
audio/airport-paris-206-6252-0-s1.wav	airport	s1	paris
audio/airport-barcelona-203-6122-4-s1.wav	airport	s1	barcelona
audio/bus-helsinki-211-6454-3-s1.wav	bus	s1	helsinki
audio/bus-barcelona-210-6403-3-s1.wav	bus	s1	barcelona
audio/bus-vienna-219-6618-9-s1.wav	bus	s1	vienna
audio/metro-prague-1213-45266-8-s1.wav	metro	s1	prague
audio/metro-lisbon-1217-45455-4-s1.wav	metro	s1	lisbon
audio/metro-lyon-1201-45591-4-s1.wav	metro	s1	lyon
audio/metro_station-helsinki-232-6976-2-s1.wav	metro_station	s1	helsinki
audio/metro_station-london-235-7021-2-s1.wav	metro_station	s1	london
audio/metro_station-paris-238-7061-5-s1.wav	metro_station	s1	paris
audio/park-helsinki-242-7217-0-s1.wav	park	s1	helsinki
audio/park-lyon-1188-44385-3-s1.wav	park	s1	lyon
audio/park-lisbon-1198-44882-2-s1.wav	park	s1	lisbon
audio/public_square-london-250-7471-3-s1.wav	public_square	s1	london
audio/public_square-helsinki-249-7455-1-s1.wav	public_square	s1	helsinki
audio/public_square-london-250-7473-0-s1.wav	public_square	s1	london
audio/shopping_mall-helsinki-255-7674-9-s1.wav	shopping_mall	s1	helsinki
audio/shopping_mall-vienna-259-7880-2-s1.wav	shopping_mall	s1	vienna
audio/shopping_mall-stockholm-258-7842-2-s1.wav	shopping_mall	s1	stockholm
audio/street_pedestrian-london-263-7972-8-s1.wav	street_pedestrian	s1	london
audio/street_pedestrian-prague-1203-44208-7-s1.wav	street_pedestrian	s1	prague
audio/street_pedestrian-helsinki-262-7928-7-s1.wav	street_pedestrian	s1	helsinki
audio/street_traffic-milan-1202-44626-2-s1.wav	street_traffic	s1	milan
audio/street_traffic-prague-1193-44915-6-s1.wav	street_traffic	s1	prague
audio/street_traffic-barcelona-268-8133-7-s1.wav	street_traffic	s1	barcelona
audio/tram-lyon-1225-45021-1-s1.wav	tram	s1	lyon
audio/tram-milan-1222-45592-0-s1.wav	tram	s1	milan
audio/tram-london-277-8439-2-s1.wav	tram	s1	london
audio/airport-stockholm-207-6303-1-s2.wav	airport	s2	stockholm
audio/airport-barcelona-203-6126-1-s2.wav	airport	s2	barcelona
audio/airport-milan-1172-44661-4-s2.wav	airport	s2	milan
audio/bus-lisbon-1223-44619-1-s2.wav	bus	s2	lisbon
audio/bus-barcelona-210-6403-5-s2.wav	bus	s2	barcelona
audio/bus-vienna-219-6593-1-s2.wav	bus	s2	vienna
audio/metro-stockholm-227-6825-5-s2.wav	metro	s2	stockholm
audio/metro-milan-1197-44478-8-s2.wav	metro	s2	milan
audio/metro-stockholm-227-6825-4-s2.wav	metro	s2	stockholm
audio/metro_station-helsinki-232-6987-9-s2.wav	metro_station	s2	helsinki
audio/metro_station-barcelona-229-6890-9-s2.wav	metro_station	s2	barcelona
audio/metro_station-vienna-240-7129-5-s2.wav	metro_station	s2	vienna
audio/park-stockholm-245-7322-7-s2.wav	park	s2	stockholm
audio/park-prague-1185-44203-2-s2.wav	park	s2	prague
audio/park-london-243-7260-1-s2.wav	park	s2	london
audio/public_square-lyon-1208-44991-2-s2.wav	public_square	s2	lyon
audio/public_square-vienna-253-7586-3-s2.wav	public_square	s2	vienna
audio/public_square-milan-1168-44797-8-s2.wav	public_square	s2	milan
audio/shopping_mall-london-256-7715-3-s2.wav	shopping_mall	s2	london
audio/shopping_mall-prague-1219-45380-9-s2.wav	shopping_mall	s2	prague
audio/shopping_mall-prague-1219-45097-4-s2.wav	shopping_mall	s2	prague
audio/street_pedestrian-prague-1227-44653-7-s2.wav	street_pedestrian	s2	prague
audio/street_pedestrian-london-263-7987-2-s2.wav	street_pedestrian	s2	london
audio/street_pedestrian-stockholm-266-8085-4-s2.wav	street_pedestrian	s2	stockholm
audio/street_traffic-barcelona-268-8162-2-s2.wav	street_traffic	s2	barcelona
audio/street_traffic-helsinki-269-8181-2-s2.wav	street_traffic	s2	helsinki
audio/street_traffic-stockholm-273-8307-4-s2.wav	street_traffic	s2	stockholm
audio/tram-lisbon-1191-45169-0-s2.wav	tram	s2	lisbon
audio/tram-stockholm-284-8592-6-s2.wav	tram	s2	stockholm
audio/tram-lyon-1216-45467-1-s2.wav	tram	s2	lyon
audio/airport-lisbon-1175-44606-9-s3.wav	airport	s3	lisbon
audio/airport-stockholm-208-6333-2-s3.wav	airport	s3	stockholm
audio/airport-lyon-1169-44363-5-s3.wav	airport	s3	lyon
audio/bus-milan-1180-44901-7-s3.wav	bus	s3	milan
audio/bus-paris-215-6525-4-s3.wav	bus	s3	paris
audio/bus-stockholm-218-6581-7-s3.wav	bus	s3	stockholm
audio/metro-barcelona-220-6668-6-s3.wav	metro	s3	barcelona
audio/metro-paris-225-6804-8-s3.wav	metro	s3	paris
audio/metro-helsinki-222-6729-4-s3.wav	metro	s3	helsinki
audio/metro_station-barcelona-230-6946-7-s3.wav	metro_station	s3	barcelona
audio/metro_station-helsinki-232-6987-5-s3.wav	metro_station	s3	helsinki
audio/metro_station-helsinki-232-6987-6-s3.wav	metro_station	s3	helsinki
audio/park-lisbon-1198-44667-2-s3.wav	park	s3	lisbon
audio/park-london-243-7237-8-s3.wav	park	s3	london
audio/park-vienna-247-7387-9-s3.wav	park	s3	vienna
audio/public_square-lyon-1208-44382-9-s3.wav	public_square	s3	lyon
audio/public_square-lisbon-1211-45419-9-s3.wav	public_square	s3	lisbon
audio/public_square-milan-1168-44099-5-s3.wav	public_square	s3	milan
audio/shopping_mall-helsinki-255-7648-0-s3.wav	shopping_mall	s3	helsinki
audio/shopping_mall-barcelona-254-7635-2-s3.wav	shopping_mall	s3	barcelona
